date,speaker,conv_order_id,dialog_id,dialog
2020-10-23,1,18,7,"Entonces, vamos a seguir insistiendo en que debemos de cuidarnos, no confiarnos, que la gente por sí misma tome las medidas de cuidado, que no tengamos que recurrir a medidas disciplinarias y yo confío mucho en eso."
2020-10-26,1,23,14,"¿Ustedes saben que, si se permitiera que todas las plantas de la Comisión Federal de Electricidad generaran energía, casi se tendría autosuficiencia?, aún en la situación en que están las plantas."
2020-04-21,0,2,11,"Lo que vemos aquí es un patrón de cambio geográfico. Europa empieza a disminuir ya la intensidad de su transmisión, la epidemia se vuelve estable, en algunos países ya se ven signos de reducción; en cambio, en América estamos todavía en esta fase de ascenso. Queremos dejar muy en claro que todavía nos faltan varias semanas en América y en México para tener este momento de mayor intensidad de la transmisión."
2020-04-29,1,32,1,"Entonces, pasando lo de la epidemia, lo de la pandemia, porque es hasta el 15 de septiembre; además, antes del coronavirus -lo recuerdo- se había decidido que lo que se obtenga de la rifa del avión es para la compra de equipos médicos, o sea, lo teníamos en la cabeza…"
2020-06-08,1,16,0,¿Qué hago yo como presidente?
2020-05-26,0,3,25,"La penúltima diapositiva muestra el mismo fenómeno, pero específicamente para las camas que están destinadas a personas críticamente enfermas que utilizan, por ejemplo, ventilación mecánica asistida."
2020-03-15,0,27,4,"Si empezamos a dar datos que son intrascendentes respecto a la información que necesita saber la población para protegerse de esta epidemia, entonces desviamos la atención y ya nos dedicamos a una cosa más de carácter, no podría calificarlo, pero digamos que una fijación respecto a la identidad de las personas, el hospital, dónde viven, quién es su familia, etcétera."
2020-03-03,1,25,1,"Qué bueno, ¿eh?, que esto esté sucediendo, además hasta me ayuda a terminar de convencer a Alfonso Romo, que lo estimo mucho y que lo considero una gente de bien, me ayuda a convencerlo, porque él dudaba acerca de la actitud de los conservadores, no me creía."
2020-06-10,1,8,3,"Entonces, ¿eso es lo que quieren?, ¿cambiar el artículo 4º constitucional para que no sea obligatorio el que se apoye a la gente humilde?"
2020-06-15,1,25,4,"Estamos, por ejemplo, entregando apoyos a pescadores en Veracruz, todos los pescadores de Veracruz van a recibir de manera directa su apoyo, todos, y Veracruz tiene más de 700 kilómetros de litoral, todos los que se dedican a la pesca, mis amigos, paisanos alvaradeños se van a beneficiar."
2020-04-24,0,24,1,"Y esta es la fase 3 y esto es lo que dijimos desde enero que pasaría en la fase 3: un incremento acelerado en el número diario de casos. La consecuencia más importante es que esto rebase la capacidad inicialmente instalada del sistema de salud, hicimos una reconversión que expandió prácticamente al doble la capacidad instalada de atención."
2020-04-17,1,5,2,"Nos hemos dedicado durante mucho tiempo a prepararnos por las deficiencias estructurales del sistema de salud en el país que vienen de tiempo atrás, la falta de infraestructura médica de equipos, la falta de médicos, enfermeras, de especialistas y ante esta pandemia se ha iniciado un plan y está en marcha ese plan para consolidar todo el sistema público de salud."
2020-09-29,0,3,97,"Tabasco lo mismo, tiene una tendencia muy clara de descenso ya por 10 semanas desde la semana 28 a la semana 38, pasa a amarillo."
2020-11-15,0,1,4,"Y por eso tenemos a tres compañeros ya muy conocidos aquí en esta conferencia de prensa, que son especialistas en la materia, y los menciono; son el doctor Juan Manuel Quijada Gaytán, titular de los Servicios de Atención Psiquiátrica. Bienvenido, Juan Manuel."
2020-10-26,1,17,8,"Y así vamos a ir poco a poco, nada más que estamos evaluando. Nos detuvimos por lo de la pandemia, pero ese es un buen programa de apoyo, de estímulos para la inversión y también para que se les pague mejor a los trabajadores que están en las maquilas, porque les pagaban muy poco, porque estaba muy bajo el salario mínimo."
2020-04-14,1,19,7,"Lo empezamos a observar desde el movimiento feminista. ¿Cómo de repente conservadores se montaron en el movimiento feminista? Porque hay también mucho oportunismo en esta actitud y mucha hipocresía, esa creo yo es la doctrina principal del conservadurismo, la hipocresía. Viene lo del coronavirus y ahí están, acuérdense de cómo dieron por muerto a un señor antes de falleciera."
2020-04-16,1,1,5,"Si no se tuvieran buenos resultados, imagínense la mala fama de nuestro país en el extranjero, porque así como la mayor parte de la gente, la mayoría del pueblo, la inmensa mayoría se ha portado muy bien, hay un grupo de adversarios que quieren que nos vaya mal y que se dé una mala imagen."
2020-07-06,0,1,13,"Finalmente, en este marco de referencia quiero comentar que algunas historias de vida, algunas experiencias significativas que la sociedad nos ha estado compartiendo consideramos que deben ser conocidas y que de viva voz las personas que son protagonistas de estas situaciones, personas que enfermaron, sus familiares, personas que atendieron a los enfermos, personas que ayudaron a auxiliar a las personas enfermas, personas que enfrentaron una adversidad, personas que quizá perdieron un familiar o un amigo, personas que tuvieron facilidad para acceder a los servicios y también personas que tuvieron dificultad para acceder a los servicios, dirigentes de las distintas comunidades técnicas, en fin, todas las personas que han sido protagonistas de este acontecer, es de gran ayuda si comparten su testimonio, si comparten su experiencia."
2020-06-18,1,29,2,"A ver, si no tienen el organigrama de este instituto del combate a…."
2020-08-31,0,3,2,"El virus A tiene múltiples subtipos que se clasifican con las letras H y la letra N y una serie de números, que corresponde a las dos moléculas, las dos sustancias de la superficie del virus que determinan qué también virulento es y qué tan adaptable es a los seres humanos."
2020-07-13,1,6,0,"Quedaron pendientes del viernes dos compañeros, Silvestre Manuel y Carlos Domínguez."
2020-05-01,1,1,24,"Ayer que estuvimos en la noche haciendo la revisión, llegamos a la conclusión, estuvo la jefa de Gobierno, todos los que están participando, el director del Seguro, del Insabi, el secretario de Salud, el doctor Hugo López-Gatell, Marcelo Ebrard, todos llegamos a la conclusión de dar a conocer la información, de no ocultar nada, de que se muestren las gráficas nuevas para que todos conozcan qué está sucediendo."
2020-06-28,0,1,115,"También hemos dicho una y otra vez, lo repito nuevamente, ningún país del mundo, ninguno de estos, ninguno de los demás tiene toda la cuenta de casos absolutamente toda, en la enorme mayoría es un pequeño fragmento de la realidad, aunque nos parezcan apabullantes números como ocho o 15 millones de pruebas realizadas, proporcional al tamaño de su población, la cantidad de personas detectadas con respecto a las existentes es una pequeña fracción."
2020-04-16,0,2,25,"Estas medidas fueron dispuestas por la autoridad sanitaria federal o nacional y se resumen en esta diapositiva, como la suspensión temporal de actividades académicas en todos los niveles educativos, en los sectores público, social y privados y en todo el territorio nacional, asimismo la suspensión de todas las actividades laborales no esenciales e igualmente en los sectores público, privado y social en todo el territorio nacional."
2020-03-14,0,8,6,"Ahora, en un momento dado cuando estemos en la fase de disminución de casos esto se va reduciendo, reduciendo las medidas y volvemos a una vida normal."
2020-09-22,1,33,15,"Si hasta la gente que se formó en la lucha por años, bueno, que fueron a la cárcel por luchar por ideales, pasa el tiempo, llegan al poder y cambian, gente consecuente. Por eso el juicio histórico se tiene que hacer a los dirigentes, a los políticos, hasta que mueren, porque mientras uno esté vivo siempre va a haber la tentación; esto es como caminar en la cuerda floja, siempre la tentación, lo importante es resistir."
2020-06-05,1,31,0,"Pero sí sabemos lo que está sucediendo y por eso se informa diariamente, Hugo está informando. Claro, se presta a desinformación, a que no se escuchen las aclaraciones y se pueda manipular, pero nosotros no vamos, y eso es lo más importante, no vamos a ocultar nada, no vamos a mentir, tenemos que decir la verdad siempre."
2020-07-20,1,17,10,"Bueno, como ya se logró esto, como ya vamos avanzando en esta estrategia, pues ahora vamos a que la Secretaría de la Defensa se ocupe de todo lo que tiene que ver con el territorio nacional, vamos a decir, en tierra y que la Secretaría de Marina se ocupe de su tarea principal, para lo que fue creada, la protección de los litorales, de las costas, de los puertos, porque cuando se tomó la decisión de declarar la guerra al narcotráfico se movió una parte de la Secretaría de Marina a hacer operativos en tierra y ahora queremos reordenar. A ver, si ya tenemos a la Guardia Nacional, si ya está la Secretaría de la Defensa con sus regiones, con sus zonas militares, ahora vamos a que esta secretaría tan prestigiada, la Secretaría de Marina, nos ayude para garantizar la paz, la seguridad pública, la seguridad del Estado, la seguridad nacional, en las costas, en los puertos donde tenemos problemas."
2020-07-10,0,1,11,"Es también una responsabilidad de las autoridades estatales porque estas autoridades son autoridades sanitarias y las reconversiones hospitalarias se instruyeron por acuerdo del Consejo de Salubridad General desde el mes de marzo, y se instruyó a que se procediera de manera expedita utilizando los lineamientos técnicos que proveyó el gobierno federal para que se hicieran reconversiones hospitalarias y no se han logrado las reconversiones en todos los casos. Obviamente, esto limita la capacidad de atención en el nivel local."
2020-05-14,0,7,21,"El permanecer en casa si tenemos síntomas, aunque no tengamos ninguna certeza de que es COVID, permanecer en casa, ¿qué síntomas?, fiebre, tos, dolor de garganta, etcétera."
2020-11-11,0,7,7,¿Para qué?
2020-09-08,0,10,11,"Ratifico una vez más que no es así, en la condición en la que se encuentra una epidemia simplemente representa la condición en la que se encuentra y se requiere mucha más información sobre las actividades concretas que se han hecho, cuándo se han hecho, que permitan o no el control de la epidemia."
2020-09-06,0,1,23,"Tener una precaución adicional, en especial para quienes tienen 60 o más años de edad, quienes tienen ciertas enfermedades crónicas, diabetes, hipertensión, obesidad, enfermedad cardiaca o pulmonar crónicas, inmunosupresión por cualquier causa, uso de medicamentos, esteroides, cáncer, uso de quimioterapia o las personas que viven con VIH y han tenido un deterioro importante del sistema inmune, todas estas personas si presentan estos síntomas deben tener la consciencia de que es muy importante acudir lo más pronto posible a un hospital, a una clínica para ser evaluados. Tenemos los hospitales COVID que han sido designados, han sido reconvertidos y ampliados para este propósito."
2020-07-31,0,17,8,Y ojalá que podamos seguir colaborando como ha ocurrido hasta ahora.
2020-09-17,1,31,4,"No tiene por qué haber ninguna reacción. Además, hacerlo -lo digo en el escrito- sin estridencias, con responsabilidad y que la gente decida y las autoridades correspondientes para que de esta manera el país avance."
2020-07-31,0,17,3,"En este sentido -me voy a permitir quitarme mi cubrebocas para expresarme más claramente- en este sentido es natural, es parte de la naturaleza humana que todas y todos y estoy seguro que estos nueve gobernadores tienen distintos sentimientos, distintas percepciones que pueden causar frustración, angustia, preocupación, sentimientos de enojo ante la realidad."
2020-06-12,1,5,11,"Les comentaba yo ayer que la semana próxima, sino es que… porque vamos a salir, pero estando de nuevo acá vamos a dar a conocer sobre el fraude de las famosas factureras, miles de millones de pesos de personas que se dejaban engañar con estos mecanismos para no pagar los impuestos. Si tenían que pagar un millón, les decían: ‘Entréganos 100 mil y nosotros te resolvemos’."
2020-04-20,1,35,6,"Van a ver el Twitter, espérate un momentito, nada más a ver si lo consiguen, si no ahora… Es de que yo no tendría derecho a un ventilador, o sea…"
2020-05-21,1,3,9,"Entonces, estamos limpiando, barriendo. Lleva tiempo porque además sigue habiendo funcionarios que vienen de las administraciones anteriores con malas prácticas, para decirlo coloquialmente, con toda claridad, con malas mañas. Va a llevar tiempo, pero vamos a barrer, vamos a limpiar de corrupción al país. Esto es el caso de los puertos y le estoy dando toda la responsabilidad al secretario de Marina, pero estoy seguro que en poco tiempo vamos a poner orden."
2020-04-24,0,1,5,"Pero hoy sabemos que los agresores, un hombre y una mujer, fueron detenidos y han sido puestos a disposición de las autoridades del ministerio público."
2020-06-15,1,16,8,¿Cuándo fue que se estableció la monarquía en México?
2020-05-11,0,3,26,"Y con respecto a la predicción, que son estas curvas que ustedes conocen, que ha elaborado unos grupos académicos de matemáticos que coordina la directora general del Conacyt, el Conacyt y que pertenecen a la Universidad Nacional Autónoma de México, específicamente el Instituto de Matemáticas, y el Centro de Investigación en Matemáticas que está en la sede de Guanajuato."
2020-04-17,1,25,1,"Lo tercero, es la creación de empleos. En mayo, por ejemplo, se inicia la construcción del Tren Maya y vamos a entregar contratos para cinco tramos, y cada tramo va a implicar crear 30 mil empleos, 150 mil empleos en el sureste. Y así ya tenemos definido nuestro plan."
2020-03-13,0,2,31,"Destaco que de los casos confirmados en México, de los 15 casos, el 80 por ciento como suele ocurrir y se describieron los otros países, son casos de enfermedad leve, se han tratado en domicilio con las medidas generales y con el aislamiento preventivo."
2020-04-29,0,1,0,"Hoy tenemos un programa especial, un invitado muy especial, que es nada menos que nuestro jefe, el secretario de Salud, pero también mi maestro y uno de los inmunólogos más destacados del país y con amplio reconocimiento mundial; y a petición, por demanda popular, nos acompaña para hablar de la inmunopatología y fisiopatología del COVID, elemento que consideramos muy importante porque nos va a permitir a todas y todos entender con mayor amplitud por qué este virus causa la enfermedad que causa y en qué consisten las alteraciones que ocurren que nivel de los pulmones, a nivel del sistema inmune, a nivel del sistema circulatorio, etcétera."
2020-06-07,0,9,9,Gracias.
2020-07-07,1,23,4,"Por esas dos actividades, por la llamada economía informal y por el fenómeno migratorio, no se profundizó tanto la crisis de bienestar; si no, estaríamos peor de como estamos."
2020-07-03,1,34,3,"Se llenaron, con el famoso cambio del 2000 se llenaron las instituciones, crearon nuevas direcciones, las llamadas direcciones adjuntas. ‘A ver, tú estudiaste con mi hijo, con mi sobrina, estuvimos en la misma escuela, estuvimos en la misma universidad, vamos todos al gobierno’. Sin mística, sin principios, sin ideales."
2020-03-17,1,39,3,"Entonces, eso llevó tiempo y trabajo, inversión y ayudar para detener la caída en la producción de petróleo porque, imagínense, nos agarra la caída en el precio del petróleo con un desplome en la producción como era la tendencia. Si no hubiésemos hecho nada… ahora se cayeron los precios, pero tenemos producción; imagínense, se caen los precios y no tenemos producción, hubiese sido fatal. Bueno, ya estamos empezando a producir más petróleo y lo logramos en 13 meses, 15 meses se logró darle vuelta."
2020-05-25,1,8,20,"Luego, el Crédito Solidario a la Palabra del IMSS ya se terminó de entregar. Ahí se decidió que iban a hacer un millón de créditos también de 25 mil; 195 mil pequeñas empresas que tienen trabajadores en el Seguro Social ya recibieron el crédito, y esto también se hizo en un mes."
2020-05-09,0,15,2,Gracias.
2020-03-31,0,15,9,"Lo que vamos a saber es cuando hayan pasado 14 días desde que empezaron, en promedio siete días, de hecho, desde que empezaron las medidas de mitigación vamos a empezar a ver cambios en la inclinación de esta línea, debemos ver, ojalá veamos, esto será un éxito no nuestro, del gobierno, es un éxito de la sociedad mexicana que se habrá quedado en casa, se habrá quedado en casa, fuera del espacio público y habrá reducido el número de contagios."
2020-09-25,0,9,9,"¿Qué pasaría si las disposiciones del gobierno de la Ciudad de México no fueran seguidas por los objetos obligados, potencialmente empresas privadas o públicas?"
2020-08-28,0,1,7,"Y el tercer elemento es, hoy es viernes de semáforo, y presentaremos el semáforo que aplicara para la siguiente semana."
2020-04-22,1,1,24,14. Distribución de fertilizantes.
2020-10-29,1,13,2,"Porque algunos no han entregado lo que tiene que ver con la retención del Impuesto Sobre la Renta, entre otros adeudos, hay quienes no le han entregado lo que corresponde al Issste, al Fovissste, pero no se trata de eso, se trata de aclarar, que no digan: ‘La federación no nos está enviando los recursos.’ Estamos cumpliendo. Todo esto para que la población de esos estados sepa que sí se les están entregando los recursos."
2020-03-11,1,16,5,"Entonces, vamos a mantener el programa y cuidando que no haya distorsiones, que no se utilicen mal los recursos, estamos constantemente en esto."
2020-07-24,0,35,7,"Entonces, llamamos también aquí en Tabasco a la sociedad tabasqueña, pero a la de todo el país a este sentido de corresponsabilidad, prudencia, paciencia, sabemos que es difícil mantener este confinamiento, pero hagámoslo de una manera reservada hasta que se el peligro y entonces podamos celebrar todas y todos juntos que la epidemia haya terminado, pero todavía falta para ello. Muchas gracias."
2020-04-15,0,1,64,"Otros virus, algunos se pueden identificar, otros no, existen cientos de virus respiratorios que pueden dar este tipo de enfermedad."
2020-07-03,1,34,4,"Ahora estamos buscando que el gobierno esté al servicio de los ciudadanos, pero no es quitar la función."
2020-09-02,0,7,13,"Dada la transmisibilidad del virus SARS-CoV-2, transmisibilidad promedio que está determinada también por muchos factores se necesitaría entre 65 y 75 por ciento de las personas inmunes en cada espacio global, nacional, subnacional, regional, local para que se inhibiera la transmisión."
2020-03-10,1,9,3,"Nosotros llegamos aquí por esa vía, por la vía pacífica, apostaban a que no se iba a lograr, que iba a ser muy difícil que los que tenían el poder lo soltaran sin que se recurriera a las armas; además, había razón, porque las tres transformaciones de México, la Independencia, la Reforma, la Revolución, se hicieron con las armas, pero son otras circunstancias."
2020-03-07,1,5,1,"Les decía que con el gobernador estamos trabajando en proyectos para la mejor utilización del agua, que es uno de los problemas que tenemos que resolver, que se pueda tecnificar todo el sistema hidráulico en Aguascalientes para darle mejor uso al agua y ya no estar perforando a mucha profundidad porque ya el agua que se saca de pozos muy profundos ya trae muchos elementos dañinos para la salud."
2020-03-23,1,17,10,¿Qué vamos hacer para proteger la economía popular ante la crisis?
2020-06-01,1,15,2,"Hay casos en donde se hace la prueba rápida, sale positivo, se hace la otra prueba y, lo mismo, se confirma; hay otros casos en donde no es así. Se habla de hasta un 50 por ciento de falla o de efectividad, pero esto lo tenemos que ir resolviendo."
2020-10-28,1,13,8,"Ahora con la pandemia de repente dan de baja a miles de trabajadores las grandes empresas. Cuando empezó la pandemia empezaron a manifestarse muchos trabajadores que los estaban despidiendo sin reconocerles ningún derecho; y no era propiamente una empresa, no voy a hablar aquí de las franquicias, no tiene sentido hacerlo, sino eran estas oficinas que hay, estos despachos con ese propósito."
2020-10-26,1,27,4,"Entonces, va a seguir funcionando el mecanismo nada más que observando para que no exista esta irregularidad."
2020-07-03,1,22,0,"Fíjense lo que me pasó, les comento. Viene la crisis y la costumbre era que se pidieran créditos para rescatar a las empresas, al estilo Fobaproa, como me lo pidieron algunos, o plazos para pagar los impuestos."
2020-08-04,1,15,18,"También aquí se está haciendo un programa especial de mejoramiento urbano en Bahía de Banderas, también se va a trabajar en El Nayar, en Huajicori, en Rosa Morada, en Santiago Ixcluintla, en Ruiz, en Tecuala y en Tuxpan."
2020-03-28,0,7,2,"Infección, lo más probable es que la enorme mayoría de los países de todo el mundo terminen infectados, pero eso no quiere decir enfermedad. Eso debe de quedar muy claro, infección no quiere decir enfermedad."
2020-08-05,0,5,7,"El clima no tiene nada que ver, recordamos eso. Al inicio había especulación de si el clima cálido podía aniquilar el virus, no. En climas cálidos y muy cálidos, Hermosillo, Sonora; Villahermosa, Tabasco; Tuxtla Gutiérrez, Chiapas, puede haber una activa transmisión, el clima no va a modificar sustancialmente la capacidad de transmisión."
2020-07-01,1,18,0,"Nuestro pueblo es un pueblo trabajador, luchón, hay que tomar en cuenta eso. A veces los conservadores sólo se dedican a criticar a los que trabajan en la calle, quisieran que no existieran, pero si no es por eso, imagínense, si la economía formal no crece."
2020-03-24,0,3,28,"En la región metropolitana del Valle de México tenemos la mayor concentración de población y esperablemente vamos a tener, no solamente el mayor número de casos, sino la mayor velocidad de propagación, seguida de las otras zonas urbanas y periurbanas en la región de Guadalajara, en la región de Monterrey y también en las zonas turística donde ingresó el virus, en Quintana Roo."
2020-05-08,0,14,1,"Y cuando me refería a los intereses, en un video que presentamos esta tarde, es que lo que me llama la atención, pero no creo que está articulado con los medios, es cómo hay un segmento de la población que identificó relacionado con la actividad política, partidos que están por quererse registrar, que quieren posicionarse, que toman cada cosa que sale para orientarlo políticamente."
2020-08-31,1,25,3,"El compromiso no es revocar concesiones, sino ya no entregar más concesiones porque es un derroche de concesiones; así como en el porfiriato se hablaba del derroche de baldíos, porque las tierras nacionales las entregó Porfirio Díaz a particulares, a sus allegados, así también se entregaron concesiones para la explotación minera como nunca, de Salinas a la fecha… No, de Salinas hasta noviembre del 18."
2020-06-16,0,14,21,"Es un significado incierto, hay una proporción de personas no determinada todavía, existen pequeñas descripciones en algunas partes del mundo, nosotros tenemos nuestra propia estadística de personas que se les encuentra el virus y nunca desarrollan síntoma alguno, y es como si no lo hubieran tenido; y una proporción pequeña son personas que al cabo de pocos días, uno, dos, tres, cuatro, sí presentan síntomas."
2020-04-11,0,37,1,"Todavía no tenemos evidencia, porque no ha transcurrido suficiente tiempo desde que se establecieron las medidas masivas de sana distancia."
2020-04-06,0,30,2,"Entonces, quizá es más un problema de higiene pública, pero no consideramos que tenga una importancia crucial en este momento."
2020-03-26,1,1,4,"También hablé de que en el proceso de recuperación económica debe darse atención especial a las microempresas familiares y a todos los que trabajan en la llamada economía informal, los que se buscan la vida como pueden, que al paralizarse la economía están resultado muy afectados, que toda la cooperación, el apoyo mundial, debe tomar en cuenta a estos sectores."
2020-07-20,0,5,7,"Una de las situaciones que ha sido característica de México, no exclusiva, pero ciertamente característica, la hemos mencionado una y otra vez, es la enorme epidemia de enfermedades crónicas que tiene México, diabetes, obesidad, sobrepeso, hipertensión, una serie de afecciones, una proporción importante de los cánceres relacionados con la obesidad y este conglomerado de afecciones explica la mitad de la mortalidad en México todos los años, desde al menos 12 años, posiblemente más."
2020-06-17,0,3,0,"Vamos a compartir de manera sintética la actualización de las curvas epidémicas, recordando cuáles son los elementos que se presentan aquí y comentando sobre el significado y la utilidad también."
2020-09-09,0,9,12,"La enorme mayoría de las mutaciones que ocurren de manera espontánea, mutaciones, este acto de error en la multiplicación del material genético, de los en este caso los virus, la gran mayoría son inertes, son neutros, se les llama técnicamente en la biología, en la virología."
2020-04-23,1,20,6,"Acerca de los trabajadores de la salud, yo apoyo al director del Seguro Social en su planteamiento. Tenemos que respaldar, apoyar, reconocer el trabajo de las enfermeras, de los médicos, de los camilleros, de los que conducen las ambulancias, de todos los trabajadores del sector salud, siempre, más en este momento."
2020-03-10,1,10,4,"Por eso nuestra Revolución fue importante, porque se estableció salario mínimo, se redujo la jornada laboral, en el porfiriato eran 16 horas y no había día de descanso; y con la Revolución se logró lo de ocho horas; sin embargo, en el caso de las mujeres no fue así."
2020-05-11,0,7,1,"Durante la fase 3, como lo anticipamos desde el inicio, desde el diseño de las intervenciones en enero y lo comunicamos públicamente aquí más o menos a mitad de la fase 2 consideramos que lo más importante es la ocupación hospitalaria y prevenir que haya muertes, nos interesa salvar vidas en la fase 3, porque es la etapa más retadora al respecto."
2020-11-03,0,11,2,"La razón fundamental es para evitar confundirse respecto a la reacción que pueda tener una persona, es decir, no hay una razón biológica por la que una persona esté en riesgo de un efecto secundario de una vacuna por el hecho de haber tenido una infección previa, no es esa la razón."
2020-04-16,1,14,4,¿Cuál es el promedio?
2020-10-12,0,6,16,"A lo largo de 40 años hay minorías que acumularon mucha riqueza, hay grandes mayorías, 50 por ciento de la población de México que fueron perdiendo poder adquisitivo, oportunidades y derechos, pero pareciera que este es un tema que en especial les cuesta trabajo visualizar y compenetrarse con él."
2020-09-25,1,5,7,"Entonces, vamos a ver si podemos ampliarlo porque… o préstame el micrófono."
2020-03-17,1,34,1,"Ahora en Playa del Carmen, que estamos llevando a cabo un plan de regularización, hay un terreno que no vamos a permitir que se fraccione, porque queremos que se convierta en una playa pública, en un parque. Estamos en eso, vamos a que se respeten los espacios públicos. No hemos dado autorización."
2020-04-03,1,4,6,Lo tercero es apuntalar a Pemex por la caída en los precios del petróleo.
2020-08-21,0,1,36,"Algunas entidades federativas destacan como Campeche, que ya está en semáforo amarillo porque precisamente tienen mínimas ocupaciones hospitalarias."
2020-05-16,0,1,116,"Y también la Encuesta Nacional de Salud y Nutrición, que a partir de 2020 es una encuesta anual, esta es una encuesta que conduce el Instituto Nacional de Salud Pública, ya la estamos planeando para que incluya un componente COVID y también una seroencuesta COVID."
2020-11-17,0,3,65,"El caso de Coahuila, vemos también ese cambio brusco en la semana 37, llevamos tres semanas o dos semanas, más bien, desde que empezó a reducirse, y lo mismo la hospitalización, mismas fechas, incrementó y ya entró en estabilidad."
2020-05-07,0,5,30,"Con las enfermedades infecciosas ocurre lo mismo. Una persona produce más de un caso, no contagia nada más a una, posiblemente contagia a dos o tres. Concretamente COVID, el virus SARS-Cov-2, su número de reproducción es entre dos y tres, 2.5, 2.7, quiere decir que para cada persona infectada el resultado en la siguiente generación es más que una persona contagiada; si fuera, le reemplaza y habría una progresión lineal, si hay más de una aumenta y aumenta y aumenta."
2020-10-01,1,16,6,"Acabo de tomar la decisión de que de inmediato, antes de que termine la semana, hoy o mañana se entreguen ya los anticipos para la vacuna del COVID, porque tenemos disponibilidad de recursos y no nos queremos quedar afuera, o sea…"
2020-08-19,0,13,1,"Esto técnicamente es absurdo, no tiene fundamento alguno. Imagínense ustedes que en México hay un poco más de 126 millones de personas y que hiciéramos pruebas de manera universal y que a 126 millones les hiciéramos pruebas hoy, la siguiente semana tendríamos que volver a hacer pruebas y tendríamos que hacer 126 millones de pruebas y la siguiente semana otras 126 millones. No tiene sentido, eso no tiene utilidad."
2020-08-24,1,48,4,"Yo he dicho aquí que estas enfermedades crónicas -y eso se puede probar- en un porcentaje alto son enfermedades hereditarias, pero se incrementan, se agravan por la mala alimentación, por excesos de azúcar, de sal, de químicos, también por la falta de ejercicio. Entonces tenemos ese problema."
2020-08-25,1,28,2,"Entonces, la consulta es buena."
2020-10-23,0,10,6,"Y en general tenemos el siguiente panorama, hay una indicación de que podría reducir la duración de la hospitalización, más o menos de tres a cuatro días, y lo demás son una serie de objetivos terapéuticos de relativamente menor importancia."
2020-06-03,0,11,0,"No todo sale del gobierno federal y en los gobiernos estatales hay grandes capacidades, tienen personal directivo y operativo muy talentoso, y tienen también universidades y centros de investigación muy competentes. No todo es una instrucción que sale del gobierno federal, existen comunidades científicas muy poderosas en las entidades federativas."
